key,fare_amount
2012-10-03 09:18:22.0000004,7.1488853
2012-10-03 09:18:22.0000001,13.798508
2012-10-03 09:18:22.0000005,11.35744
2012-06-13 19:49:50.0000003,11.378685
2012-06-13 19:49:50.0000002,12.232925
2012-06-13 19:49:50.0000001,4.95307
2011-09-03 00:03:42.0000004,4.7667108
2011-09-03 00:03:42.0000009,15.459415
2011-09-03 00:03:42.0000001,6.665687
2011-09-03 00:03:42.0000003,6.8198495
2011-09-03 00:03:42.0000006,9.277786
2011-09-03 00:03:42.0000002,7.2666464
2011-09-03 00:03:42.0000005,8.556052
2009-01-27 13:27:30.0000002,11.152402
2009-01-27 13:27:30.0000001,7.6991506
2009-07-03 00:41:38.0000001,9.628784
2009-07-03 00:41:38.0000002,4.948729
2010-05-29 11:51:30.0000001,6.028963
2013-07-02 22:27:14.0000005,6.9704967
2013-07-02 22:27:14.0000003,11.081557
2015-05-09 11:33:58.0000004,6.064852
2015-05-09 11:33:58.0000001,7.108656
2015-05-09 11:33:58.0000003,34.51745
2011-07-18 00:04:54.0000002,5.3723702
2011-04-03 03:46:18.0000002,10.828493
2009-11-03 13:04:46.0000003,6.3668885
2009-11-03 13:04:46.0000002,19.425138
2009-11-03 13:04:46.0000001,9.330052
2010-06-25 14:00:14.0000002,8.891983
2010-12-20 09:39:02.0000001,12.622563
2010-12-20 09:39:02.0000002,7.1203527
2014-05-20 14:43:10.0000001,8.40763
2014-05-20 14:43:10.0000002,5.2788334
2010-09-16 05:07:10.0000001,6.557413
2011-08-01 17:44:30.0000006,5.6124563
2011-08-01 17:44:30.0000005,6.376091
2011-08-01 17:44:30.0000001,10.01006
2011-08-01 17:44:30.0000002,9.480366
2011-08-01 17:44:30.0000004,5.32584
2011-03-01 07:23:14.0000003,6.1234756
2011-03-01 07:23:14.0000001,5.964249
2011-06-24 13:23:18.0000004,13.565053
2011-06-24 13:23:18.0000001,14.82332
2011-06-24 13:23:18.0000002,17.52395
2011-06-24 13:23:18.0000003,11.164082
2013-11-19 02:41:10.0000001,9.336662
2012-01-01 18:02:46.0000003,5.9851475
2012-01-01 18:02:46.0000002,9.32751
2015-03-28 19:31:26.0000002,5.78236
2015-03-28 19:31:26.0000006,6.5503297
2015-03-28 19:31:26.0000001,7.585546
2015-03-28 19:31:26.0000005,11.713968
2010-07-13 11:53:15.0000004,8.362166
2010-07-13 11:53:15.0000001,10.745926
2010-07-13 11:53:15.0000007,14.427287
2010-07-13 11:53:15.0000002,9.136273
2013-02-07 13:47:59.0000004,8.022602
2013-02-07 13:47:59.0000001,4.28085
2013-02-07 13:47:59.0000003,7.5546618
2013-08-08 14:38:43.0000001,4.3367434
2013-08-08 14:38:43.0000003,5.033972
2015-05-19 13:58:11.0000003,31.202805
2015-05-19 13:58:11.0000008,10.067795
2015-05-19 13:58:11.0000005,11.041479
2015-05-19 13:58:11.0000007,34.86583
2015-05-19 13:58:11.0000004,6.2240925
2015-05-19 13:58:11.0000002,11.587979
2012-07-31 22:21:11.0000001,8.304055
2012-07-31 22:21:11.0000002,5.516316
2013-01-03 08:50:31.0000001,9.39082
2013-01-03 08:50:31.0000002,6.5521626
2013-01-03 08:50:31.0000007,6.9394655
2013-01-03 08:50:31.0000004,7.4414167
2013-01-03 08:50:31.0000006,27.164299
2013-01-03 08:50:31.0000005,18.898182
2009-04-14 17:43:23.0000003,6.1337194
2009-04-14 17:43:23.0000007,13.198495
2009-04-14 17:43:23.0000006,9.662537
2009-04-14 17:43:23.0000008,6.5862355
2009-04-14 17:43:23.0000004,10.421209
2009-04-14 17:43:23.0000005,7.384941
2009-11-19 22:48:27.0000003,8.989683
2009-11-19 22:48:27.0000002,21.698112
2009-11-19 22:48:27.0000004,7.4115434
2013-02-15 00:37:15.0000003,12.998686
2013-02-15 00:37:15.0000002,12.571652
2013-02-15 00:37:15.0000001,8.17153
2012-03-25 04:50:39.0000002,11.464485
2012-03-24 23:33:59.0000001,6.166429
2012-12-26 18:28:55.0000002,6.609566
2012-12-26 18:28:55.0000005,15.4048815
2012-12-26 18:28:55.0000001,9.878543
2012-12-26 18:28:55.0000003,5.0637164
2012-12-26 18:28:55.0000007,24.69369
2012-12-26 18:28:55.0000006,52.917377
2011-07-06 19:56:23.0000004,7.4965463
2011-07-06 19:56:23.0000002,5.802488
2011-07-06 19:56:23.0000006,14.550289
2011-07-06 19:56:23.0000007,10.403959
2011-07-06 19:56:23.0000003,8.717119
2014-12-15 10:41:15.0000001,4.719453
2014-12-15 10:41:15.0000002,19.582256
2014-12-15 10:41:15.0000003,11.158082
2011-08-14 21:39:31.0000001,9.392334
2011-08-14 21:39:31.0000002,8.923867
2010-06-06 21:04:55.0000001,7.1409554
2013-09-27 19:02:51.0000001,11.312079
2013-09-27 19:02:51.0000003,31.615458
2013-09-27 19:02:51.0000004,7.6004224
2013-09-27 19:02:51.0000002,8.837538
2013-05-28 18:24:27.0000003,11.617496
2013-05-28 18:24:27.0000001,6.3860707
2013-05-28 18:24:27.0000004,7.4257054
2013-05-28 18:24:27.0000002,4.454283
2015-06-15 14:34:03.0000002,5.1406946
2010-07-04 16:44:11.0000001,8.297166
2010-07-04 16:44:11.0000002,12.684506
2014-11-26 06:46:23.0000001,12.264306
2010-07-27 11:37:43.0000001,15.435397
2010-07-27 11:37:43.0000003,10.020261
2010-07-27 11:37:43.0000005,16.855856
2010-07-27 11:37:43.0000006,11.148089
2010-07-27 11:37:43.0000004,9.683835
2010-07-27 11:37:43.0000002,30.67135
2010-12-19 16:25:15.0000004,12.6854725
2010-12-19 16:25:15.0000003,7.472618
2010-12-19 16:25:15.0000001,9.4341345
2012-08-19 12:06:39.0000001,5.1975436
2011-02-26 12:32:15.0000001,4.6876245
2011-02-26 12:32:15.0000002,7.4208345
2015-06-18 20:56:55.0000003,8.201119
2015-06-18 20:56:55.0000005,24.49834
2015-06-18 20:56:55.0000007,31.478556
2015-06-18 20:56:55.0000006,4.6081915
2013-11-24 21:33:11.0000001,52.713024
2013-11-24 21:33:11.0000002,10.5376005
2015-04-28 20:15:27.0000002,47.612564
2015-04-28 20:15:27.0000006,6.7022824
2015-04-28 20:15:27.0000001,7.70641
2015-04-28 20:15:27.0000005,6.7243247
2015-04-28 20:15:27.0000008,13.063523
2013-01-23 13:49:19.0000002,9.061993
2013-01-23 13:49:19.0000003,34.56767
2014-03-12 19:19:31.0000003,21.849325
2014-03-12 19:19:31.0000001,26.196358
2014-03-12 19:19:31.0000002,7.209964
2010-07-26 09:54:11.0000001,5.707694
2012-01-03 08:49:15.0000002,6.6144567
2012-01-03 08:49:15.0000001,50.60052
2012-01-03 08:49:15.0000004,5.689921
2012-01-03 08:49:15.0000003,4.864886
2012-11-05 14:49:19.0000002,16.14203
2012-11-05 14:49:19.0000001,4.940959
2012-06-09 19:03:11.0000004,8.581967
2012-06-09 19:03:11.0000006,11.453852
2012-06-09 19:03:11.0000002,5.1808133
2012-06-09 19:03:11.0000003,11.82606
2012-06-09 19:03:11.0000001,10.095751
2010-10-17 23:12:19.0000004,9.367652
2010-10-17 23:12:19.0000005,6.7606854
2010-10-17 23:12:19.0000001,5.454819
2010-10-17 23:12:19.0000002,10.855681
2010-10-17 23:12:19.0000003,5.4110107
2014-06-07 12:21:11.0000001,33.96126
2014-06-07 12:21:11.0000004,7.6350017
2011-09-08 22:37:43.0000004,6.3283567
2011-09-08 22:37:43.0000003,10.057274
2011-09-08 22:37:43.0000005,18.750097
2011-09-08 22:37:43.0000002,11.856013
2014-10-30 19:25:15.0000003,50.9932
2014-10-30 19:25:15.0000005,4.914308
2014-10-30 19:25:15.0000001,4.6646905
2014-10-30 19:25:15.0000002,36.260193
2014-10-30 19:25:15.0000004,7.9509225
2010-06-18 22:52:11.0000002,4.7881193
2011-02-16 05:49:51.0000001,6.113749
2011-09-13 13:31:51.0000004,7.304456
2011-09-13 13:31:51.0000003,50.91631
2011-09-13 13:31:51.0000002,6.349619
2009-09-28 04:31:39.0000001,11.477152
2009-01-11 03:31:55.0000001,18.653425
2009-01-11 03:31:55.0000003,10.542945
2009-01-11 03:31:55.0000004,12.171135
2009-01-11 03:31:55.0000002,5.993707
2014-01-24 03:38:19.0000001,16.270954
2014-08-06 18:03:31.0000002,9.163083
2014-08-06 18:03:31.0000001,7.826572
2009-08-26 00:46:43.0000001,6.4999576
2014-01-19 09:28:55.0000001,17.310299
2010-01-27 06:01:59.0000001,6.6050997
2011-11-30 23:09:47.0000003,12.899783
2011-11-30 23:09:47.0000002,11.001331
2011-11-30 23:09:47.0000001,7.0023847
2014-08-03 23:37:31.0000003,9.37247
2014-08-03 23:37:31.0000002,11.875538
2014-08-03 23:37:31.0000001,6.925468
2014-10-06 09:24:11.0000002,16.840698
2014-10-06 09:24:11.0000004,33.31429
2014-10-06 09:24:11.0000003,8.945844
2014-10-06 09:24:11.0000001,9.084218
2009-08-28 12:38:19.0000001,12.087453
2009-08-28 12:38:19.0000004,19.058878
2009-08-28 12:38:19.0000003,30.187042
2009-08-28 12:38:19.0000002,8.060127
2012-03-15 18:23:55.0000001,6.2967067
2012-03-15 18:23:55.0000004,12.921421
2012-03-15 18:23:55.0000005,8.090624
2012-03-15 18:23:55.0000003,8.693698
2011-11-23 21:07:43.0000003,4.849077
2011-11-23 21:07:43.0000002,13.556693
2012-11-23 07:58:23.0000001,7.2684894
2010-11-17 19:10:23.0000007,25.529898
2010-11-17 19:10:23.0000006,7.617404
2010-11-17 19:10:23.0000001,5.97867
2010-11-17 19:10:23.0000002,30.268497
2010-11-17 19:10:23.0000008,11.286833
2010-11-17 19:10:23.0000004,5.255467
2015-02-14 13:15:19.0000003,11.219716
2015-02-14 13:15:19.0000006,8.783551
2015-02-14 13:15:19.0000004,5.234332
2015-02-14 13:15:19.0000008,7.5729246
2015-02-14 13:15:19.0000001,16.00687
2013-01-12 22:40:39.0000003,4.5310416
2013-01-12 22:40:39.0000004,9.979551
2013-01-12 22:40:39.0000001,11.668784
2013-01-12 22:40:39.0000005,6.4264054
2013-01-12 22:40:39.0000006,5.0860343
2011-04-12 12:06:07.0000002,7.4566956
2011-04-12 12:06:07.0000001,33.910145
2010-11-04 20:14:39.0000005,5.191201
2010-11-04 20:14:39.0000002,6.153755
2010-11-04 20:14:39.0000004,8.5304
2010-11-04 20:14:39.0000003,7.0137963
2010-11-04 20:14:39.0000001,7.303812
2011-04-25 19:14:55.0000003,6.391021
2011-04-25 19:14:55.0000001,6.122089
2011-04-25 19:14:55.0000004,7.8316646
2011-04-25 19:14:55.0000002,7.0405416
2011-04-25 19:14:55.0000005,8.119522
2010-02-15 14:20:31.0000001,9.1656685
2013-03-23 15:41:07.0000001,9.522037
2013-03-23 15:41:07.0000004,8.324206
2013-03-23 15:41:07.0000005,5.7909555
2012-12-09 06:04:39.0000001,53.055397
2013-11-07 16:38:15.0000003,6.4049945
2013-11-07 16:38:15.0000002,7.1611443
2013-11-07 16:38:15.0000001,7.052423
2011-08-08 11:18:15.0000004,9.628493
2011-08-08 11:18:15.0000003,8.561241
2011-08-08 11:18:15.0000002,7.399128
2009-05-08 22:14:51.0000004,4.9653363
2009-05-08 22:14:51.0000001,13.058958
2009-05-08 22:14:51.0000003,12.622191
2012-11-15 18:22:19.0000002,13.109284
2012-11-15 18:22:19.0000007,6.232827
2012-11-15 18:22:19.0000003,4.8046775
2012-11-15 18:22:19.0000005,8.447539
2012-11-15 18:22:19.0000001,19.950533
2012-11-15 18:22:19.0000004,8.549744
2012-11-15 18:22:19.0000006,10.317121
2010-01-31 00:33:03.0000002,6.495774
2010-01-31 00:33:03.0000004,4.8740935
2010-01-31 00:33:03.0000001,22.90604
2010-01-31 00:33:03.0000007,5.7660294
2010-01-31 00:33:03.0000003,11.6653595
2012-04-20 07:30:43.0000003,5.621424
2012-04-20 07:30:43.0000002,15.148119
2012-04-20 07:30:43.0000004,7.4312716
2012-04-20 07:30:43.0000001,10.328923
2009-09-29 09:38:15.0000002,6.9852977
2009-09-29 09:38:15.0000001,10.331053
2010-12-31 05:30:19.0000002,6.5944343
2010-12-31 05:30:19.0000001,13.384899
2009-01-18 18:22:07.0000001,22.306421
2009-01-28 11:27:19.0000002,4.788131
2013-05-04 05:00:43.0000001,8.91289
2014-02-23 13:22:03.0000002,6.5128713
2014-02-23 13:22:03.0000001,5.591969
2010-10-28 12:38:55.0000003,9.897637
2010-10-28 12:38:55.0000002,6.7127666
2010-10-28 12:38:55.0000001,12.112494
2015-05-20 19:39:11.0000002,12.357715
2015-05-20 19:39:11.0000009,10.993324
2015-05-20 19:39:11.0000001,9.748741
2015-05-20 19:39:11.0000008,10.591933
2015-05-20 19:39:11.0000007,26.544025
2015-05-20 19:39:11.0000005,6.878326
2015-05-20 19:39:11.0000006,7.579105
2015-03-20 16:33:07.0000002,8.125787
2015-03-20 16:33:07.0000001,7.211783
2013-04-26 17:05:07.0000001,7.989481
2014-01-11 17:47:47.0000005,22.67375
2014-01-11 17:47:47.0000006,5.924902
2014-01-11 17:47:47.0000002,14.760548
2014-01-11 17:47:47.0000003,5.960478
2014-01-11 17:47:47.0000004,8.710048
2012-03-10 10:48:43.0000001,9.91883
2012-03-10 10:48:43.0000004,11.673299
2012-03-10 10:48:43.0000003,7.789681
2012-03-10 10:48:43.0000005,4.584831
2012-03-10 10:48:43.0000002,9.765921
2012-07-12 02:46:07.0000002,22.989166
2009-01-06 14:48:51.0000003,5.415378
2009-01-06 14:48:51.0000002,6.392926
2009-01-06 14:48:51.0000001,5.955966
2015-04-15 03:30:27.0000001,4.9978285
2015-04-26 21:44:23.0000001,32.211742
2015-04-26 21:44:23.0000003,11.60032
2014-11-24 05:03:51.0000001,15.443881
2014-03-05 23:16:07.0000002,50.682335
2015-01-04 00:28:11.0000005,6.325811
2015-01-04 00:28:11.0000001,8.846625
2015-01-04 00:28:11.0000002,4.797102
2015-01-04 00:28:11.0000003,9.36562
2014-12-17 20:56:31.0000004,6.028471
2014-12-17 20:56:31.0000002,14.638077
2014-12-17 20:56:31.0000001,8.312251
2010-10-04 16:17:03.0000002,4.9036436
2010-10-04 16:17:03.0000003,4.591927
2010-10-04 16:17:03.0000005,8.612545
2010-10-04 16:17:03.0000004,12.467967
2010-10-09 15:48:51.0000001,5.1234865
2010-10-09 15:48:51.0000005,12.600525
2010-10-09 15:48:51.0000002,5.663326
2013-10-10 11:09:23.0000006,5.647517
2013-10-10 11:09:23.0000004,8.284504
2013-10-10 11:09:23.0000002,5.963329
2013-10-10 11:09:23.0000003,6.063144
2013-10-10 11:09:23.0000005,9.011884
2010-12-14 00:39:07.0000001,23.057087
2010-12-14 00:39:07.0000002,6.0715933
2010-12-14 00:39:07.0000003,10.849473
2013-01-08 07:03:07.0000004,7.091445
2013-01-08 07:03:07.0000003,9.727956
2013-01-08 07:03:07.0000002,5.894941
2012-10-28 17:21:19.0000004,6.9565487
2012-10-28 17:21:19.0000002,5.512513
2010-03-10 10:37:39.0000003,7.465365
2010-03-10 10:37:39.0000004,6.6698203
2010-03-10 10:37:39.0000001,6.6199765
2010-03-10 10:37:39.0000002,14.282884
2012-04-27 22:32:19.0000001,5.316804
2012-04-27 22:32:19.0000003,5.580056
2009-04-14 06:55:19.0000001,50.16668
2009-04-14 06:55:19.0000002,4.5950627
2013-07-22 14:22:51.0000001,19.638296
2012-02-11 21:23:07.0000002,4.900408
2012-02-11 21:23:07.0000001,7.7213745
2012-02-11 21:23:07.0000004,4.2260756
2012-02-11 21:23:07.0000003,5.5436635
2015-05-10 12:37:51.0000001,17.361055
2015-05-10 12:37:51.0000004,4.858889
2015-05-10 12:37:51.0000006,7.395681
2010-12-11 13:31:11.0000001,10.942258
2010-12-11 13:31:11.0000002,12.404174
2010-03-01 22:21:55.0000001,4.4323063
2010-03-01 22:21:55.0000004,11.382664
2014-11-03 22:00:07.0000001,8.146367
2009-08-26 16:50:19.0000001,3.9873219
2009-08-26 16:50:19.0000002,7.8010926
2010-06-07 10:02:51.0000002,4.5719867
2010-06-07 10:02:51.0000001,6.523655
2010-06-07 10:02:51.0000004,17.437988
2010-06-07 10:02:51.0000003,12.957834
2015-03-08 14:59:23.0000002,15.113921
2015-03-08 14:59:23.0000004,52.431374
2015-03-08 14:59:23.0000005,18.380692
2010-12-13 05:52:47.0000001,9.716813
2012-10-12 15:21:55.0000001,6.2227693
2011-05-17 07:53:55.0000002,5.722818
2011-05-17 07:53:55.0000004,8.320707
2011-05-17 07:53:55.0000001,5.1980147
2012-12-26 20:55:27.0000002,10.9505415
2012-12-26 20:55:27.0000005,10.406619
2012-12-26 20:55:27.0000004,11.96891
2009-02-22 14:59:11.0000001,14.161917
2011-12-17 16:19:47.0000003,14.846937
2011-12-17 16:19:47.0000001,11.981791
2014-12-02 23:54:11.0000002,9.179426
2014-12-02 23:54:11.0000001,8.245178
2014-11-11 11:21:07.0000001,5.1843796
2014-07-11 12:35:19.0000003,10.150337
2014-07-11 12:35:19.0000001,7.553689
2014-07-11 12:35:19.0000002,13.192057
2010-01-25 15:04:11.0000001,5.8658643
2010-01-25 15:04:11.0000002,9.950356
2014-01-26 13:51:39.0000002,6.11169
2014-01-26 13:51:39.0000003,6.419499
2011-11-18 04:49:19.0000002,5.5139885
2011-11-18 04:49:19.0000003,50.65926
2011-11-18 04:49:19.0000001,4.671205
2014-11-30 15:46:23.0000001,8.019083
2014-11-30 15:46:23.0000004,8.471989
2014-11-30 15:46:23.0000006,30.007183
2014-11-30 15:46:23.0000005,5.593945
2011-08-20 15:50:39.0000002,31.78212
2010-06-22 14:25:19.0000005,14.797402
2010-06-22 14:25:19.0000003,7.1082435
2010-06-22 14:25:19.0000002,6.514325
2010-06-22 14:25:19.0000006,5.8496137
2010-06-22 14:25:19.0000004,9.581717
2010-12-06 18:51:31.0000001,10.247046
2010-12-06 18:51:31.0000002,17.891317
2014-05-25 19:46:59.0000004,17.310013
2014-05-25 19:46:59.0000002,5.8019457
2014-05-25 19:46:59.0000001,7.5903854
2009-11-20 14:03:03.0000003,8.027666
2009-11-20 14:03:03.0000004,15.198717
2009-11-20 14:03:03.0000001,13.64521
2009-11-20 14:03:03.0000005,8.743248
2009-11-20 14:03:03.0000002,9.183261
2010-09-17 18:21:11.0000001,15.569323
2011-02-23 21:35:19.0000001,5.2323833
2011-02-23 21:35:19.0000002,12.811832
2013-01-03 11:41:47.0000001,4.2738957
2014-04-04 05:47:11.0000001,13.969436
2014-08-18 19:09:19.0000001,8.910551
2014-08-18 19:09:19.0000002,14.07305
2010-04-12 08:22:27.0000001,5.8159003
2010-04-12 08:22:27.0000002,11.037958
2010-06-05 08:18:11.0000002,17.327108
2010-06-05 08:18:11.0000001,5.628396
2010-06-05 08:18:11.0000003,34.52659
2013-05-07 23:58:31.0000001,23.311697
2013-01-11 20:08:07.0000002,6.7232194
2013-02-17 23:55:55.0000001,12.292359
2013-02-17 23:55:55.0000002,21.759924
2013-02-17 23:55:55.0000003,12.034391
2010-11-26 06:04:59.0000001,5.3887787
2013-10-09 17:27:39.0000002,8.258133
2013-02-27 13:28:43.0000003,7.5030017
2013-02-27 13:28:43.0000001,4.3114166
2013-02-27 13:28:43.0000004,6.177051
2013-02-27 13:28:43.0000002,5.0478435
2009-08-28 07:10:39.0000001,9.098946
2009-08-28 07:10:39.0000002,10.612168
2009-08-28 07:10:39.0000004,5.7713957
2009-08-28 07:10:39.0000003,5.3863163
2015-01-12 17:05:51.0000006,7.060455
2015-01-12 17:05:51.0000007,5.5388613
2015-01-12 17:05:51.0000002,5.205563
2015-01-12 17:05:51.0000003,4.689407
2014-05-01 07:16:07.0000001,4.932724
2009-01-12 07:47:39.0000004,5.7683363
2009-01-12 07:47:39.0000002,7.4297385
2009-01-12 07:47:39.0000003,6.847512
2014-02-09 21:05:31.0000001,18.309212
2014-02-09 21:05:31.0000002,12.0872965
2012-05-14 03:52:59.0000001,7.274856
2011-04-28 19:39:43.0000005,7.294365
2011-04-28 19:39:43.0000001,6.895129
2011-04-28 19:39:43.0000002,4.0992093
2011-04-28 19:39:43.0000004,4.3321977
2010-02-15 10:14:23.0000002,10.5376005
2010-02-15 10:14:23.0000003,24.753763
2010-02-15 10:14:23.0000004,10.595124
2010-08-18 05:24:15.0000002,10.423561
2010-08-18 05:24:15.0000001,9.084426
2010-05-31 06:46:59.0000001,46.258427
2014-11-17 00:03:47.0000002,5.2833266
2012-11-16 00:09:43.0000001,8.234378
2012-03-09 06:03:23.0000001,10.642226
2013-10-18 13:05:19.0000002,7.885154
2013-10-18 13:05:19.0000001,19.387276
2013-10-18 13:05:19.0000003,5.4963503
2010-01-16 04:52:31.0000001,33.7968
2013-08-18 00:32:15.0000002,13.739817
2013-08-18 00:32:15.0000001,6.0822816
2010-12-11 16:12:35.0000004,14.963007
2010-12-11 16:12:35.0000005,9.397432
2010-12-11 16:12:35.0000001,8.279743
2010-12-11 16:12:35.0000002,9.844701
2013-05-23 12:09:23.0000001,11.428256
2013-05-23 12:09:23.0000003,5.6549606
2013-05-23 12:09:23.0000002,6.5350013
2014-12-11 08:20:39.0000003,6.6838818
2014-12-11 08:20:39.0000002,5.2919793
2011-01-28 19:41:11.0000002,5.248739
2011-01-28 19:41:11.0000001,11.649408
2011-03-24 04:46:51.0000001,28.545084
2013-04-07 00:24:27.0000001,5.479412
2013-04-07 00:24:27.0000003,5.1042204
2013-04-07 00:24:27.0000004,6.864991
2010-08-17 21:22:39.0000002,24.88427
2010-08-17 21:22:39.0000003,7.2584214
2010-08-17 21:22:39.0000001,6.927177
2013-12-10 14:00:35.0000004,7.942023
2013-12-10 14:00:35.0000001,7.651679
2013-12-10 14:00:35.0000003,6.959514
2011-09-18 05:32:51.0000002,49.321922
2011-09-18 05:32:51.0000001,10.093202
2011-09-18 05:32:51.0000003,13.374825
2011-09-10 20:44:59.0000002,8.7376585
2011-09-10 20:44:59.0000001,6.799392
2011-04-28 09:50:03.0000002,33.95716
2011-04-28 09:50:03.0000003,7.6790423
2011-04-28 09:50:03.0000004,9.128894
2010-02-26 18:34:51.0000002,7.0846543
2013-12-05 23:29:15.0000001,12.888734
2013-12-05 23:29:15.0000004,4.6689363
2013-12-05 23:29:15.0000003,28.885582
2013-12-05 23:29:15.0000005,51.52256
2010-01-13 08:28:59.0000003,9.951883
2010-01-13 08:28:59.0000001,9.595131
2010-01-13 08:28:59.0000004,13.08273
2010-01-13 08:28:59.0000005,7.504371
2010-07-16 07:07:27.0000001,8.452577
2012-06-16 14:33:19.0000002,10.528483
2013-05-08 17:02:39.0000001,12.466639
2013-05-08 17:02:39.0000003,10.641603
2013-05-08 17:02:39.0000005,7.653173
2013-05-08 17:02:39.0000004,5.1235633
2013-05-08 17:02:39.0000002,8.222118
2013-05-08 17:02:39.0000006,6.107556
2013-05-08 17:02:39.0000007,8.7489195
2011-02-28 08:34:27.0000004,11.918235
2011-02-28 08:34:27.0000002,5.9640675
2011-02-28 08:34:27.0000006,15.046508
2011-02-28 08:34:27.0000007,5.734846
2011-02-28 08:34:27.0000005,16.819143
2011-02-28 08:34:27.0000003,10.2881
2011-02-28 08:34:27.0000001,10.180774
2012-12-13 19:05:27.0000001,5.2343516
2012-12-13 19:05:27.0000002,7.449787
2012-12-13 19:05:27.0000003,9.079683
2009-03-25 01:20:55.0000001,8.797582
2011-01-18 12:43:35.0000001,11.283172
2010-07-13 07:38:03.0000007,10.652958
2010-07-13 07:38:03.0000004,10.318714
2010-07-13 07:38:03.0000002,8.703064
2010-07-13 07:38:03.0000006,14.529711
2010-07-13 07:38:03.0000005,7.9514084
2010-07-13 07:38:03.0000001,6.8251696
2009-01-26 15:16:43.0000001,33.851456
2009-01-26 15:16:43.0000002,4.3874764
2015-05-18 01:13:35.0000001,6.040025
2012-11-09 18:17:35.0000001,12.008554
2012-11-09 18:17:35.0000006,8.825984
2012-11-09 18:17:35.0000005,7.970835
2012-11-09 18:17:35.0000003,9.034917
2010-07-05 19:21:35.0000005,4.891338
2010-07-05 19:21:35.0000003,5.0283833
2010-07-05 19:21:35.0000004,12.634809
2010-07-05 19:21:35.0000002,9.967274
2014-09-11 00:28:47.0000001,9.305211
2014-09-11 00:28:47.0000002,5.8079042
2010-03-22 16:20:15.0000001,34.0577
2010-03-22 16:20:15.0000002,8.599503
2009-06-21 00:54:23.0000003,14.1098175
2009-06-21 00:54:23.0000001,15.549051
2013-05-02 14:48:31.0000001,11.482551
2011-09-12 09:15:15.0000003,7.7775846
2011-09-12 09:15:15.0000004,8.976251
2011-09-12 09:15:15.0000002,7.3114076
2011-09-12 09:15:15.0000001,7.375695
2009-02-27 07:09:23.0000001,9.5859995
2011-08-22 10:42:15.0000003,10.269868
2011-08-22 10:42:15.0000002,17.647953
2011-08-22 10:42:15.0000001,7.795618
2011-11-29 22:19:51.0000001,14.670126
2011-11-29 22:19:51.0000002,11.71111
2009-01-30 22:47:07.0000004,18.19467
2009-01-30 22:47:07.0000001,5.5415263
2009-01-30 22:47:07.0000003,4.274305
2012-04-18 20:03:35.0000004,5.8437634
2012-04-18 20:03:35.0000003,4.990198
2012-04-18 20:03:35.0000001,11.391155
2012-04-18 20:03:35.0000002,6.293076
2013-09-26 20:54:19.0000002,10.193558
2011-06-25 23:18:27.0000001,10.972019
2009-01-17 02:21:55.0000001,5.7487793
2009-01-17 02:21:55.0000002,4.403729
2014-11-01 15:31:15.0000002,13.067275
2014-11-01 15:31:15.0000003,10.027606
2014-11-01 15:31:15.0000004,5.7213817
2011-06-08 11:31:51.0000003,5.367184
2011-06-08 11:31:51.0000002,7.730056
2011-06-08 11:31:51.0000001,9.438027
2013-07-12 23:17:31.0000004,6.2764807
2013-07-12 23:17:31.0000005,51.34922
2012-07-10 18:24:47.0000002,9.677676
2012-07-10 18:24:47.0000001,19.86062
2012-07-10 18:24:47.0000003,7.1450543
2013-05-14 03:15:31.0000001,16.18607
2009-04-20 21:08:35.0000006,6.0604095
2009-04-20 21:08:35.0000003,6.1752543
2009-04-20 21:08:35.0000002,17.683
2009-04-20 21:08:35.0000001,11.868604
2011-01-19 08:30:47.0000003,8.916235
2011-01-19 08:30:47.0000002,8.806767
2011-01-19 08:30:47.0000001,6.7234807
2009-09-25 10:19:35.0000003,5.8542385
2009-09-25 10:19:35.0000001,10.492008
2009-09-25 10:19:35.0000002,6.590525
2012-02-17 15:11:23.0000001,5.674099
2009-12-23 20:14:19.0000003,10.2818365
2009-12-23 20:14:19.0000001,5.575052
2009-12-23 20:14:19.0000002,11.788308
2012-09-14 05:42:59.0000001,9.176174
2012-09-14 05:42:59.0000002,7.082457
2009-04-06 13:47:15.0000002,20.259014
2013-11-29 21:36:07.0000004,9.042877
2011-11-07 00:22:31.0000001,5.5182457
2011-11-07 00:22:31.0000002,7.481687
2009-09-04 08:02:51.0000001,11.524634
2015-02-16 17:32:27.0000004,9.662232
2015-02-16 17:32:27.0000002,8.957231
2015-02-16 17:32:27.0000003,7.0745573
2015-02-16 17:32:27.0000001,6.92803
2012-04-14 11:59:11.0000004,19.327507
2012-04-14 11:59:11.0000002,4.795964
2012-04-14 11:59:11.0000001,7.4180646
2011-12-11 11:05:51.0000001,7.112582
2011-12-11 11:05:51.0000003,9.281433
2010-01-03 13:07:27.0000001,11.488312
2009-03-06 00:13:03.0000003,9.132301
2009-03-06 00:13:03.0000001,11.331633
2010-01-04 19:54:27.0000002,10.440358
2010-01-04 19:54:27.0000001,6.6881785
2010-01-04 19:54:27.0000003,4.407669
2014-08-01 16:50:03.0000004,17.363628
2014-08-01 16:50:03.0000001,4.814984
2014-08-01 16:50:03.0000003,11.686345
2014-08-01 16:50:03.0000002,11.372558
2010-11-25 16:22:19.0000001,5.588527
2010-09-04 10:06:23.0000001,18.126383
2009-04-28 13:35:27.0000002,10.956226
2009-04-28 13:35:27.0000001,5.519389
